"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"svchost","1","509","2203512008704","61571072","16277504","23216","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k UnistackSvcGroup -s CDPUserSvc","System.Diagnostics.Process (services)","Microsoft Corporation","535.015625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5584","8",,"False","1/12/2022 5:00:01 PM",,"13112",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23216","23216","16277504","16277504","241064","241064","22769664","22769664","97681408","97681408","2203520962560","202739712","True","Normal","16277504","16277504","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","509","2203512008704","193785856","False",,,,"61571072","61571072",,"System.Diagnostics.ProcessModule (svchost.exe)","00:04:47.0156250","00:08:55.0156250","00:04:08","0","","True",,
"svchost","1","183","2203420803072","20373504","3031040","11568","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k BthAppGroup -p -s BluetoothUserService","System.Diagnostics.Process (services)","Microsoft Corporation","9.40625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4896","8",,"False","1/12/2022 5:00:01 PM",,"13156",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11568","11568","3031040","3031040","128408","128408","3239936","3239936","40960000","40960000","2203427270656","109047808","True","Normal","3031040","3031040","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","183","2203420803072","102580224","False",,,,"20373504","20373504",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:07.2968750","00:00:09.4062500","00:00:02.1093750","0","","True",,
"svchost","0","202","2203402739712","15708160","3932160","123064","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation -p -s QWAVE","System.Diagnostics.Process (services)","Microsoft Corporation","5.3125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","712","8",,"False","1/12/2022 5:02:29 PM",,"13336",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","123064","123064","3932160","3932160","85920","85920","4423680","4423680","35643392","35643392","2203408506880","90284032","True","Normal","3932160","3932160","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","202","2203402739712","84516864","False",,,,"15708160","15708160",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.7500000","00:00:05.3125000","00:00:02.5625000","0","","True",,
"svchost","0","309","2203439357952","36577280","7684096","18040","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k netsvcs -p","System.Diagnostics.Process (services)","Microsoft Corporation","6.328125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6092","8",,"False","1/12/2022 5:14:24 PM",,"14192",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18040","18040","7684096","7684096","169736","169736","9113600","9113600","79667200","79667200","2203464237056","146014208","True","Normal","7684096","7684096","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","309","2203439357952","121135104","False",,,,"36577280","36577280",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.3437500","00:00:06.3281250","00:00:02.9843750","0","","True",,
"svchost","0","186","2203399938048","16175104","3117056","11544","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s TabletInputService","System.Diagnostics.Process (services)","Microsoft Corporation","3.59375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5052","8",,"False","1/12/2022 5:00:05 PM",,"15716",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11544","11544","3117056","3117056","84232","84232","3203072","3203072","34955264","34955264","2203403268096","85045248","True","Normal","3117056","3117056","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","186","2203399938048","81715200","False",,,,"16175104","16175104",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.6718750","00:00:03.5937500","00:00:01.9218750","0","","True",,
"svchost","1","383","2203508150272","60346368","5849088","18216","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k ClipboardSvcGroup -p -s cbdhsvc","System.Diagnostics.Process (services)","Microsoft Corporation","62.0625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5380","8",,"False","1/12/2022 5:00:13 PM",,"16820",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18216","18216","5849088","5849088","251320","251320","16867328","16867328","102772736","102772736","2203532873728","214650880","True","Normal","5849088","5849088","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","383","2203508150272","189927424","False",,,,"60346368","60346368",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:24.1250000","00:01:02.0625000","00:00:37.9375000","0","","True",,
"svchost","0","229","2203422015488","29884416","4046848","13688","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s WebClient","System.Diagnostics.Process (services)","Microsoft Corporation","18.25","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5720","8",,"False","1/13/2022 12:06:22 PM",,"17512",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13688","13688","4046848","4046848","133480","133480","4616192","4616192","54648832","54648832","2203427360768","109137920","True","Normal","4046848","4046848","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","229","2203422015488","103792640","False",,,,"29884416","29884416",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:14.3593750","00:00:18.2500000","00:00:03.8906250","0","","True",,
"svchost","0","287","2203406209024","19202048","4276224","18056","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation -p -s FDResPub","System.Diagnostics.Process (services)","Microsoft Corporation","5.640625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5912","8",,"False","1/12/2022 5:02:30 PM",,"17964",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18056","18056","4276224","4276224","105328","105328","5255168","5255168","41062400","41062400","2203414073344","95850496","True","Normal","4276224","4276224","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","287","2203406209024","87986176","False",,,,"19202048","19202048",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.0468750","00:00:05.6406250","00:00:02.5937500","0","","True",,
"svchost","0","231","2203417137152","29208576","4149248","13728","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s StorSvc","System.Diagnostics.Process (services)","Microsoft Corporation","24.625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6132","8",,"False","1/12/2022 5:00:34 PM",,"18008",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13728","13728","4149248","4149248","117360","117360","4481024","4481024","52875264","52875264","2203427774464","109551616","True","Normal","4149248","4149248","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","231","2203417137152","98914304","False",,,,"29208576","29208576",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:18.3125000","00:00:24.6250000","00:00:06.3125000","0","","True",,
"svchost","1","171","2203438219264","29466624","3637248","12640","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s CaptureService","System.Diagnostics.Process (services)","Microsoft Corporation","2.5625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1760","8",,"False","1/13/2022 11:06:04 AM",,"18756",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12640","12640","3637248","3637248","160576","160576","4009984","4009984","55328768","55328768","2203443994624","125771776","True","Normal","3637248","3637248","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","171","2203438219264","119996416","False",,,,"29466624","29466624",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01","00:00:02.5625000","00:00:01.5625000","1248898","","True",,
"svchost","0","2726","2203458736128","24719360","22933504","40784","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s fdPHost","System.Diagnostics.Process (services)","Microsoft Corporation","27.171875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5172","8",,"False","1/12/2022 5:02:30 PM",,"18872",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","40784","40784","22933504","22933504","171328","171328","24961024","24961024","66625536","66625536","2203475513344","157290496","True","Normal","22933504","22933504","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","2726","2203458736128","140513280","False",,,,"24719360","24719360",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:15.2656250","00:00:27.1718750","00:00:11.9062500","0","","True",,
"svchost","0","183","2203409522688","23830528","3145728","12360","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s Appinfo","System.Diagnostics.Process (services)","Microsoft Corporation","4.671875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5392","8",,"False","1/12/2022 5:00:46 PM",,"19164",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12360","12360","3145728","3145728","106152","106152","3272704","3272704","46530560","46530560","2203415867392","97644544","True","Normal","3145728","3145728","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","183","2203409522688","91299840","False",,,,"23830528","23830528",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.2812500","00:00:04.6718750","00:00:02.3906250","0","","True",,
"svchost","1","410","2203503448064","47009792","9134080","23296","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k AarSvcGroup -p -s AarSvc","System.Diagnostics.Process (services)","Microsoft Corporation","30.359375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5112","8",,"False","1/12/2022 5:00:53 PM",,"20320",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23296","23296","9134080","9134080","230352","230352","20705280","20705280","94851072","94851072","2203506069504","187846656","True","Normal","9134080","9134080","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","410","2203503448064","185225216","False",,,,"47009792","47009792",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:16.7343750","00:00:30.3593750","00:00:13.6250000","0","","True",,
"svchost","1","169","2203428057088","24285184","2924544","11280","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k UdkSvcGroup -s UdkUserSvc","System.Diagnostics.Process (services)","Microsoft Corporation","1.0625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3596","8",,"False","1/18/2022 1:36:10 PM",,"25812",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11280","11280","2924544","2924544","143024","143024","3289088","3289088","49188864","49188864","2203432927232","114704384","True","Normal","2924544","2924544","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","169","2203428057088","109834240","False",,,,"24285184","24285184",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:00.4531250","00:00:01.0625000","00:00:00.6093750","0","","True",,
"svchost","0","134","2203395411968","14671872","2510848","9360","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p -s lmhosts","System.Diagnostics.Process (services)","Microsoft Corporation","1.8125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3624","8",,"False","1/18/2022 1:37:23 PM",,"27480",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9360","9360","2510848","2510848","75856","75856","2650112","2650112","31211520","31211520","2203397509120","79286272","True","Normal","2510848","2510848","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","134","2203395411968","77189120","False",,,,"14671872","14671872",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:00.7187500","00:00:01.8125000","00:00:01.0937500","0","","True",,
"svchost","0","337","2203466792960","48963584","8966144","23688","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k smphost","System.Diagnostics.Process (services)","Microsoft Corporation","3.640625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5228","8",,"False","1/18/2022 7:55:28 PM",,"30184",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23688","23688","8966144","8966144","199640","199640","9998336","9998336","92467200","92467200","2203472035840","153812992","True","Normal","8966144","8966144","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","337","2203466792960","148570112","False",,,,"48963584","48963584",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.8906250","00:00:03.6406250","00:00:01.7500000","0","","True",,
"SynRpcServer","0","65","4346236928","1032192","962560","4544","C:\Windows\System32\SynRpcServer.exe","C:\Windows\System32\SynRpcServer.exe","System.Diagnostics.Process (services)",,"2.390625",,,,,"Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5780","8",,"False","1/12/2022 4:59:19 PM",,"6268",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","4544","4544","962560","962560","29360","29360","999424","999424","3616768","3616768","4349382656","54415360","True","Normal","962560","962560","SynRpcServer","255","0",,"System.Diagnostics.ProcessThreadCollection","65","4346236928","51269632","False",,,,"1032192","1032192",,"System.Diagnostics.ProcessModule (SynRpcServer.exe)","00:00:00.7187500","00:00:02.3906250","00:00:01.6718750","0","","True",,
